V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,Class
3,36,1,5,5711,4,1,4,1,1,2,4,38,1,1,2,3,1,1,1,1
2,18,2,8,3872,2,4,2,2,1,4,4,67,1,1,1,1,1,1,1,1
3,21,2,5,5248,1,2,1,1,1,3,4,26,1,1,1,1,1,2,1,1
1,15,2,4,2511,2,4,1,2,1,4,4,23,1,3,1,1,1,2,1,1
1,13,1,6,1797,2,5,3,1,1,1,2,28,2,1,2,2,1,2,1,1
1,39,1,3,14179,1,3,4,1,1,4,2,30,1,1,2,3,1,1,1,1
3,21,2,5,2476,1,1,4,1,1,4,1,46,1,1,1,3,1,1,1,1
1,9,1,1,1138,2,2,4,1,1,4,1,25,1,1,2,2,1,2,1,1
3,30,1,5,7596,1,1,1,1,1,4,4,63,1,1,2,1,1,2,1,1
3,30,1,1,3077,1,1,3,1,1,2,4,40,1,1,2,1,2,1,1,1
3,18,2,1,1505,2,2,4,1,1,2,3,32,1,2,1,3,1,1,1,1
4,24,1,1,3148,1,2,3,1,1,2,4,31,1,1,2,1,1,1,1,1
2,20,4,5,6148,5,1,3,4,1,4,4,31,2,1,2,1,1,1,1,1
2,9,2,1,790,3,2,4,2,1,3,1,66,1,1,1,2,1,2,1,1
3,6,1,4,250,4,2,2,2,1,2,1,41,2,1,2,2,1,2,1,1
3,15,1,1,1316,3,2,2,4,1,2,2,47,1,1,2,2,1,2,1,1
3,24,1,4,1940,4,1,4,1,1,4,1,60,1,1,1,1,1,1,1,1
4,24,1,6,1275,4,2,2,3,1,4,1,36,1,1,2,1,1,1,1,1
2,8,2,1,760,2,3,4,2,2,2,1,44,1,1,1,2,1,2,1,1
3,24,2,5,2603,4,2,2,2,1,4,4,28,1,3,1,1,1,1,1,1
3,4,1,4,3380,2,3,1,2,1,1,1,37,1,1,1,1,2,2,1,1
2,36,5,7,3990,1,5,3,2,1,2,3,29,2,1,1,4,1,2,1,1
1,18,2,4,4380,5,2,3,1,1,4,4,35,1,1,1,2,2,1,1,1
3,6,1,4,6761,2,3,1,1,1,3,3,45,1,1,2,3,2,1,1,1
1,24,5,4,2325,5,3,2,1,1,3,4,32,2,1,1,1,1,2,1,1
2,10,5,1,1048,2,2,4,1,1,4,1,23,3,1,1,2,1,2,1,1
3,21,2,1,3160,1,1,4,1,1,3,2,41,1,1,1,1,1,1,1,1
1,24,5,3,2483,3,2,4,1,1,4,1,22,3,1,1,1,1,1,1,1
2,24,3,1,6403,2,5,1,1,1,2,4,33,1,1,1,1,1,2,1,1
3,24,1,5,2197,1,3,4,1,1,4,4,43,1,1,2,1,2,1,1,1
2,12,4,10,1410,2,2,2,1,1,2,1,31,1,1,1,2,1,1,1,1
2,18,2,6,1941,4,2,4,1,1,2,2,35,1,1,1,2,1,1,1,1
1,8,1,4,731,2,1,4,1,1,4,1,47,1,1,2,2,1,2,1,1
3,18,1,3,3780,2,5,3,3,1,2,4,35,1,1,2,3,1,1,1,1
1,21,1,4,1602,2,1,4,4,1,3,4,30,1,1,2,1,1,1,1,1
2,48,3,6,6681,1,2,4,1,1,4,3,38,1,2,1,1,2,1,1,1
3,24,3,6,2375,3,2,4,1,1,2,4,44,1,1,2,1,2,1,1,1
2,24,2,1,5084,1,1,2,2,1,4,4,42,1,1,1,1,1,1,1,1
3,12,2,1,886,1,2,4,2,1,2,4,21,1,1,1,1,1,2,1,1
3,4,2,3,601,2,5,1,2,1,3,1,23,1,3,1,2,2,2,1,1
1,24,1,5,2957,2,1,4,1,1,4,2,63,1,1,2,1,1,1,1,1
3,24,1,1,2611,2,1,4,4,3,3,1,46,1,1,2,1,1,2,1,1
3,21,3,5,2993,2,2,3,1,1,2,1,28,3,1,2,2,1,2,1,1
3,24,5,6,1559,2,3,4,1,1,4,4,50,2,1,1,1,1,1,1,1
3,18,2,3,3422,2,1,4,1,1,4,2,47,2,1,3,1,2,1,1,1
2,21,2,3,3976,1,3,2,1,1,3,4,35,1,1,1,1,1,1,1,1
3,24,2,4,1249,2,5,4,4,1,2,1,28,1,1,1,1,1,2,1,1
1,9,2,1,1364,2,3,3,1,1,4,1,59,1,1,1,1,1,2,1,1
3,24,1,5,4042,1,3,3,1,1,4,2,43,1,1,2,1,1,1,1,1
3,15,1,1,1471,2,2,4,1,1,4,3,35,1,2,2,1,1,1,1,1
3,36,3,4,10875,2,1,2,1,1,2,4,45,1,1,2,1,2,1,1,1
3,24,2,4,1474,5,5,4,4,1,3,1,33,1,1,1,1,1,1,1,1
3,10,2,10,894,1,3,4,2,1,3,2,40,1,1,1,1,1,1,1,1
4,12,2,1,3016,2,2,3,4,1,1,4,24,1,1,1,1,1,2,1,1
3,12,2,4,1101,2,2,3,4,1,2,1,27,1,1,2,1,1,1,1,1
1,36,2,9,15857,2,4,2,3,3,3,4,43,1,1,1,3,1,2,1,1
3,6,1,1,1554,2,3,1,2,1,2,4,24,1,3,2,1,1,1,1,1
3,22,2,1,2675,3,1,3,1,1,4,4,40,1,1,1,1,1,2,1,1
3,48,1,5,2751,1,1,4,1,1,3,4,38,1,1,2,1,2,1,1,1
3,24,2,5,6313,1,1,3,1,1,4,4,41,1,1,1,3,2,1,1,1
3,6,1,3,1221,1,2,1,4,1,2,2,27,1,1,2,1,1,2,1,1
4,24,2,3,2892,2,1,3,3,1,4,3,51,1,2,1,1,1,2,1,1
3,24,2,3,3062,3,1,4,1,1,3,3,32,1,3,1,1,1,1,1,1
3,9,2,3,2301,5,5,2,2,1,4,2,22,1,3,1,1,1,2,1,1
3,12,1,3,1258,2,5,2,2,1,4,2,22,1,3,2,2,1,2,1,1
3,24,3,4,717,1,1,4,4,1,4,4,54,1,1,2,1,1,1,1,1
2,9,2,4,1549,1,5,4,1,1,2,1,35,1,1,1,4,1,2,1,1
2,20,2,5,6468,1,4,1,3,1,4,1,60,1,1,1,3,1,1,1,1
3,24,1,2,1597,2,1,4,1,1,4,3,54,1,2,2,1,2,2,1,1
1,20,1,3,4272,2,1,1,2,1,4,2,24,1,1,2,1,1,2,1,1
3,12,1,1,976,1,1,4,1,1,4,4,35,1,1,2,1,1,2,1,1
2,12,2,4,7472,1,4,1,2,1,2,1,24,1,3,1,4,1,2,1,1
2,6,2,1,590,2,5,3,4,1,3,1,26,1,1,1,2,1,2,2,1
3,12,1,1,930,1,1,4,1,1,4,1,65,1,1,4,1,1,2,1,1
2,42,5,5,9283,2,4,1,1,1,2,3,55,2,2,1,3,1,1,1,1
2,8,2,6,907,2,5,3,4,1,2,1,26,1,1,1,1,1,1,1,1
2,6,2,1,484,2,3,3,4,2,3,1,28,2,1,1,2,1,2,1,1
2,36,3,4,7432,2,2,2,2,1,2,2,54,1,3,1,1,1,2,1,1
3,6,2,7,1338,3,2,1,3,1,4,1,62,1,1,1,1,1,2,1,1
2,18,1,1,1795,2,1,3,2,2,4,1,48,2,3,2,2,1,1,1,1
2,18,3,4,2899,1,1,4,1,1,4,4,43,1,1,1,1,2,2,1,1
4,6,1,4,1323,5,1,2,3,1,4,4,28,1,1,2,1,2,1,1,1
3,12,1,3,1935,2,1,4,1,1,4,1,43,1,1,3,1,1,1,1,1
3,36,2,4,909,3,1,4,1,1,4,2,36,1,1,1,1,1,2,1,1
3,6,2,3,2978,3,2,1,1,1,2,4,32,1,1,1,1,1,1,1,1
2,11,2,3,1577,4,5,4,2,1,1,1,20,1,1,1,1,1,2,1,1
3,24,2,3,3972,2,3,2,2,1,4,2,25,1,3,1,1,1,1,1,1
3,12,2,3,763,2,2,4,2,1,1,1,26,1,1,1,1,1,1,1,1
2,8,2,1,1414,2,2,4,1,2,2,1,33,1,1,1,1,1,2,2,1
1,12,2,3,2577,2,2,2,3,1,1,4,42,1,1,1,1,1,2,1,1
1,6,1,1,338,3,1,4,1,1,4,4,52,1,1,2,1,1,2,1,1
3,12,2,1,1963,2,3,4,1,1,2,4,31,1,3,2,3,2,1,1,1
1,21,1,4,571,2,1,4,1,1,4,1,65,1,1,2,1,1,2,1,1
3,24,1,3,3777,4,2,4,1,1,4,1,50,1,1,1,1,1,1,1,1
3,15,1,1,1360,2,2,4,1,1,2,2,31,1,1,2,1,1,2,1,1
2,16,1,4,1175,2,4,2,1,1,3,4,68,1,2,3,4,1,1,1,1
2,18,4,3,3244,2,2,1,2,1,4,4,33,2,1,2,1,1,1,1,1
3,6,2,1,2108,2,3,2,4,1,2,1,29,1,3,1,1,1,2,1,1
3,6,1,1,1382,2,2,1,2,1,1,4,28,1,1,2,1,1,1,1,1
2,24,2,5,2760,1,1,4,1,1,4,3,36,2,2,1,1,1,1,1,1
3,9,1,2,936,3,1,4,1,1,2,4,52,1,1,2,1,1,1,1,1
1,12,2,4,1168,2,2,4,4,1,3,1,27,1,1,1,2,1,2,1,1
3,27,3,6,5117,2,3,3,1,1,4,4,26,1,1,2,1,1,2,1,1
3,12,1,4,1495,2,1,4,1,1,1,1,38,1,1,2,2,2,2,1,1
2,10,2,4,7308,2,4,2,1,1,4,3,70,2,2,1,3,1,1,1,1
1,30,1,5,10623,2,1,3,1,1,4,3,38,1,2,3,3,2,1,1,1
3,15,2,7,1262,3,3,4,1,1,3,2,36,1,1,2,1,1,1,1,1
3,24,1,1,2872,5,1,3,1,1,4,1,36,1,1,1,1,2,1,1,1
3,27,3,5,8613,4,2,2,1,1,2,4,27,1,1,2,1,1,2,1,1
2,15,1,1,2728,1,3,4,1,2,2,1,35,2,1,3,1,1,1,1,1
4,12,2,1,1881,2,2,2,2,1,2,4,44,1,3,1,2,1,1,1,1
4,6,2,4,709,4,5,2,4,1,2,1,27,1,1,1,4,1,2,2,1
2,36,2,1,4795,2,5,4,2,1,1,3,30,1,1,1,3,1,1,1,1
1,27,2,1,3416,2,2,3,1,1,2,4,27,1,1,1,3,1,2,1,1
3,21,1,3,2288,2,5,4,2,1,4,2,23,1,1,1,1,1,1,1,1
2,48,5,6,3566,5,3,4,1,1,2,4,30,1,1,1,1,1,2,1,1
1,6,1,4,860,2,1,1,2,1,4,3,39,1,1,2,1,1,1,1,1
3,12,1,4,682,5,3,4,2,1,3,4,51,1,1,2,1,1,1,1,1
1,36,1,3,5371,2,2,3,1,2,2,2,28,1,1,2,1,1,2,1,1
3,18,1,1,1582,4,1,4,1,1,4,4,46,1,1,2,1,1,2,1,1
3,6,2,1,1346,5,1,2,1,1,4,3,42,2,2,1,1,2,1,1,1
3,10,2,1,1924,2,2,1,1,1,4,2,38,1,1,1,1,1,1,2,1
4,36,2,1,5848,2,2,4,1,1,1,4,24,1,1,1,1,1,2,1,1
2,24,1,5,7758,4,1,2,2,1,4,3,29,1,3,1,1,1,2,1,1
2,24,3,6,6967,5,3,4,1,1,4,4,36,1,3,1,3,1,1,1,1
1,9,1,8,1288,5,1,3,1,2,4,1,48,1,1,2,1,2,2,2,1
1,12,5,10,339,2,1,4,4,1,1,4,45,2,1,1,2,1,2,1,1
2,24,2,4,3512,5,3,2,1,1,3,4,38,2,1,2,1,1,1,1,1
3,6,1,1,1898,1,2,1,1,1,2,1,34,1,1,2,2,2,2,1,1
3,18,1,4,1055,2,5,4,2,1,1,2,30,1,1,2,1,1,2,1,1
3,12,1,1,1240,1,1,4,2,1,2,1,38,1,1,2,1,1,1,1,1
3,14,3,4,802,2,2,4,1,1,2,4,27,1,1,2,2,1,2,1,1
1,24,2,6,6568,2,2,2,4,1,2,4,21,3,1,1,2,1,2,1,1
3,24,2,6,1258,2,3,4,1,1,1,1,25,1,1,1,1,1,1,1,1
3,12,1,1,717,2,1,4,1,1,4,1,52,1,1,3,1,1,2,1,1
3,6,4,4,1204,5,2,4,1,1,1,3,35,2,3,1,1,1,2,2,1
4,24,2,3,1925,2,2,2,1,1,2,1,26,1,1,1,1,1,2,1,1
1,6,1,4,666,4,3,3,2,1,4,1,39,1,1,2,2,1,1,1,1
4,12,2,3,2251,2,2,1,2,1,2,4,46,1,1,1,2,1,2,1,1
3,24,3,3,4151,5,2,2,1,1,3,2,35,1,1,2,1,1,2,1,1
2,9,2,3,2030,1,3,2,1,1,1,4,24,1,1,1,1,1,1,1,1
2,60,3,1,7418,1,2,1,1,1,1,1,27,1,1,1,2,1,2,1,1
3,24,1,1,2684,2,2,4,1,1,2,1,35,1,1,2,2,1,2,1,1
3,15,2,5,3812,5,5,1,2,1,4,4,23,1,1,1,1,1,1,1,1
3,11,1,1,1154,5,4,4,2,1,4,1,57,1,1,3,2,1,2,1,1
1,12,2,3,1657,2,2,2,1,1,2,1,27,1,1,1,1,1,2,1,1
1,24,2,1,1603,2,1,4,2,1,4,4,55,1,1,1,1,1,2,1,1
1,18,1,4,5302,2,1,2,1,1,4,3,36,1,2,3,3,1,1,1,1
3,12,1,2,2748,2,1,2,2,1,4,3,57,2,2,3,2,1,2,1,1
3,10,1,4,1231,2,1,3,1,1,4,1,32,1,1,2,2,2,2,2,1
3,36,1,6,6304,1,1,4,1,1,4,1,36,1,1,2,1,1,2,1,1
3,24,2,1,1533,2,5,4,2,1,3,4,38,3,1,1,1,1,1,1,1
3,24,2,1,999,1,1,4,1,1,2,4,25,1,1,2,1,1,2,1,1
3,18,2,4,2662,1,3,4,1,1,3,2,32,1,1,1,1,1,2,2,1
3,12,5,10,3447,3,2,4,2,1,3,1,35,1,1,1,2,2,2,1,1
2,12,1,7,1424,2,3,4,1,1,3,2,26,1,1,1,1,1,2,1,1
3,12,1,6,1185,2,2,3,2,1,2,1,27,1,1,2,1,1,2,1,1
1,30,2,1,2522,2,1,1,1,2,3,2,39,1,1,1,1,2,2,1,1
3,12,2,5,1413,4,3,3,1,1,2,2,55,1,1,1,1,1,2,2,1
3,9,1,1,3074,1,2,1,1,1,2,1,33,1,1,2,1,2,2,1,1
3,36,2,1,3835,1,1,2,2,1,4,1,45,1,1,1,2,1,1,1,1
3,36,1,1,3342,1,1,4,1,1,2,4,51,1,1,1,1,1,1,1,1
2,6,1,10,932,1,3,1,2,1,3,2,39,1,1,2,2,1,2,1,1
1,18,4,6,3104,2,3,3,1,1,1,2,31,2,1,1,1,1,1,1,1
4,36,2,1,3913,2,2,2,1,1,2,1,23,1,1,1,1,1,1,1,1
1,24,2,3,3021,2,2,2,3,1,2,1,24,1,3,1,2,1,2,1,1
3,10,2,4,1364,2,2,2,2,1,4,4,64,1,1,1,1,1,1,1,1
2,12,2,1,625,2,5,4,4,2,1,1,26,2,1,1,2,1,2,1,1
1,12,2,2,1200,1,2,4,2,1,4,2,23,2,3,1,1,1,1,1,1
3,12,2,1,707,2,2,4,1,1,2,1,30,2,1,2,1,1,2,1,1
3,24,3,6,2978,1,2,4,1,1,4,1,32,1,1,2,1,2,1,1,1
3,15,2,5,4657,2,2,3,1,1,2,4,30,1,1,1,1,1,1,1,1
3,36,4,8,2613,2,2,4,1,1,2,4,27,1,1,2,1,1,2,1,1
1,24,2,3,3149,2,5,4,1,1,1,3,22,2,2,1,1,1,2,1,1
3,9,2,4,2507,3,1,2,1,1,4,3,51,1,2,1,2,1,2,1,1
3,12,2,1,2141,5,3,3,1,1,1,3,35,1,1,1,1,1,2,1,1
2,18,2,1,866,2,2,4,4,2,2,1,25,1,1,1,2,1,2,1,1
3,4,1,1,1544,2,3,2,1,1,1,1,42,1,1,3,2,2,2,1,1
3,12,1,1,1291,2,2,4,2,1,2,2,35,1,1,2,1,1,2,1,1
3,6,2,1,1595,2,3,3,1,1,2,2,51,1,1,1,1,2,2,1,1
3,12,1,3,1402,3,3,3,2,1,4,4,37,1,3,1,1,1,1,1,1
3,60,2,1,10144,5,3,2,2,1,4,1,21,1,1,1,1,1,1,1,1
3,15,2,3,2708,2,5,2,1,1,3,2,27,2,1,2,2,1,2,1,1
3,48,1,2,6110,2,2,1,1,1,3,3,31,2,2,1,1,1,1,1,1
4,10,2,7,1225,2,2,2,1,1,2,4,37,1,1,1,1,1,1,1,1
2,9,2,1,458,2,2,4,1,1,3,1,24,1,1,1,1,1,2,1,1
3,30,2,1,2333,3,1,4,1,1,2,4,30,2,1,1,3,1,2,1,1
2,12,2,1,1158,3,2,3,3,1,1,4,26,1,1,1,1,1,1,1,1
2,18,3,8,6204,2,2,2,1,1,4,1,44,1,1,1,2,2,1,1,1
1,30,1,5,6187,5,3,1,4,1,4,4,24,1,3,2,1,1,2,1,1
3,11,1,4,1393,2,5,4,2,1,4,4,35,1,1,2,3,1,2,1,1
3,36,2,1,2299,3,1,4,1,1,4,4,39,1,1,1,1,1,2,1,1
1,6,2,5,1352,3,4,1,2,1,2,2,23,1,3,1,4,1,1,1,1
3,11,1,4,7228,2,2,1,1,1,4,2,39,1,1,2,2,1,2,1,1
3,12,2,1,2073,5,2,4,2,3,2,1,28,1,1,1,1,1,2,1,1
2,24,3,3,2333,1,5,4,1,1,2,2,29,2,1,1,2,1,2,1,1
2,27,3,5,5965,2,1,1,1,1,2,4,30,1,1,2,3,1,1,1,1
3,12,2,1,1262,2,2,3,1,1,2,4,25,1,1,1,1,1,2,1,1
3,18,2,5,3378,1,2,2,1,1,1,2,31,1,1,1,1,1,1,1,1
3,6,5,4,783,1,2,1,1,2,2,1,26,3,1,1,2,2,2,1,1
3,36,1,1,9566,2,2,2,2,1,2,4,31,3,1,2,1,1,2,1,1
4,18,2,4,1961,2,1,3,2,1,2,4,23,1,1,1,3,1,2,1,1
2,9,2,6,1391,2,2,2,4,1,1,1,27,2,1,1,1,1,1,1,1
2,15,1,1,1537,1,1,4,1,2,4,1,50,1,1,2,1,1,1,1,1
4,12,2,3,1474,2,5,4,2,1,1,2,33,2,1,1,3,1,1,1,1
3,24,2,1,3181,2,5,4,2,1,4,2,26,1,1,1,1,1,1,1,1
3,12,1,6,1264,1,1,4,1,1,4,3,57,1,3,1,2,1,2,1,1
1,24,2,3,4020,2,2,2,1,1,2,4,27,3,1,1,1,1,2,1,1
3,12,1,2,2096,2,3,2,1,1,3,1,49,1,1,1,2,2,2,1,1
1,42,2,3,7882,2,3,2,1,2,4,2,45,1,2,1,1,2,2,1,1
3,36,2,2,9055,1,2,2,1,1,4,3,35,1,2,1,2,2,1,1,1
3,24,2,3,2835,3,1,3,1,1,4,2,53,1,1,1,1,1,2,1,1
2,36,2,5,6948,2,2,2,1,1,2,4,35,1,3,1,3,1,1,1,1
3,12,2,1,3059,4,3,2,3,1,4,1,61,1,1,1,2,1,2,1,1
2,12,2,1,1567,2,2,1,2,1,1,4,22,1,1,1,1,1,1,1,1
1,15,2,4,1403,2,2,2,2,1,4,4,28,1,3,1,1,1,2,1,1
3,24,1,1,2424,1,1,4,1,1,4,2,53,1,1,2,1,1,2,1,1
1,30,4,6,8072,1,5,2,1,1,3,4,25,2,1,3,1,1,2,1,1
3,24,2,1,3430,3,1,3,1,1,2,4,31,1,1,1,1,2,1,1,1
3,9,1,4,2134,2,2,4,1,1,4,4,48,1,1,3,1,1,1,1,1
1,6,2,1,2647,3,2,2,1,1,3,1,44,1,3,1,1,2,2,1,1
1,10,1,4,2241,2,5,1,1,1,3,1,48,1,3,2,2,2,2,2,1
2,12,1,5,1804,5,5,3,1,1,4,2,44,1,1,1,1,1,2,1,1
3,10,1,3,2069,1,2,2,4,1,1,4,26,1,1,2,1,1,2,2,1
1,6,2,3,1374,2,2,1,1,1,2,1,36,2,1,1,2,1,1,1,1
3,6,4,1,426,2,1,4,4,1,4,4,39,1,1,1,2,1,2,1,1
4,12,5,1,409,4,2,3,2,1,3,1,42,1,3,2,1,1,2,1,1
2,7,2,1,2415,2,2,3,1,2,2,1,34,1,1,1,1,1,2,1,1
2,18,2,6,1913,4,5,3,4,1,3,1,36,2,1,1,1,1,1,1,1
2,18,2,4,5866,5,2,2,1,1,2,4,30,1,1,2,1,1,1,1,1
3,18,2,3,1984,2,2,4,1,1,4,3,47,2,2,2,1,1,2,1,1
3,27,2,8,5190,1,1,4,1,1,4,2,48,1,1,4,1,2,1,1,1
2,12,2,4,1007,4,2,4,4,1,1,1,22,1,1,1,1,1,2,1,1
2,36,2,1,2323,2,3,4,1,1,4,4,24,1,3,1,1,1,2,1,1
3,6,3,1,932,2,2,3,2,1,2,1,24,1,1,1,1,1,2,1,1
2,9,1,3,1919,2,3,4,1,1,3,4,35,1,3,1,1,1,1,1,1
3,12,2,5,2445,1,5,2,4,1,4,4,26,1,3,1,1,1,1,1,1
2,12,2,4,6078,2,3,2,1,1,2,4,32,1,1,1,1,1,2,1,1
1,24,2,3,7721,1,5,1,2,1,2,2,30,1,1,1,1,1,1,2,1
2,14,2,6,1410,3,1,1,4,1,2,1,35,1,1,1,1,1,1,1,1
2,6,3,6,1449,5,1,1,3,1,2,4,31,2,1,2,1,2,2,1,1
4,15,2,2,392,2,5,4,2,1,4,2,23,1,3,1,1,1,1,1,1
2,18,2,4,6260,2,3,3,1,1,3,1,28,1,3,1,2,1,2,1,1
1,12,2,1,1680,3,1,3,4,1,1,1,35,1,1,1,1,1,2,1,1
3,48,1,1,3578,1,1,4,1,1,1,1,47,1,1,1,1,1,1,1,1
1,10,1,3,2132,1,5,2,2,3,3,1,27,1,3,2,1,1,2,2,1
2,12,1,4,2366,3,3,3,3,1,3,4,36,1,1,1,3,1,1,1,1
3,24,1,5,3868,2,1,4,2,1,2,4,41,1,3,2,3,1,1,1,1
3,12,2,3,1768,2,2,3,1,1,2,1,24,1,3,1,2,1,2,1,1
4,10,1,4,781,2,1,4,1,1,4,3,63,1,2,2,1,1,1,1,1
1,12,1,4,2121,2,2,4,1,1,2,2,30,1,1,2,1,1,2,1,1
1,12,2,1,701,2,2,4,4,1,2,1,40,1,1,1,2,1,2,1,1
2,12,1,5,1860,2,4,4,1,1,2,4,34,1,1,2,3,1,1,1,1
2,48,2,4,8487,1,3,1,2,1,2,4,24,1,1,1,1,1,2,1,1
3,24,2,4,1469,5,1,4,4,1,4,1,41,1,3,1,2,1,2,1,1
3,12,2,1,2171,2,5,2,2,1,2,4,29,2,1,1,1,1,2,1,1
2,20,3,5,7057,1,3,3,1,1,4,2,36,2,3,2,3,2,1,1,1
2,18,2,6,2622,5,2,4,1,1,4,4,34,1,1,1,1,1,2,1,1
3,36,2,1,2394,1,2,4,2,1,4,4,25,1,1,1,1,1,2,1,1
3,36,2,5,8133,2,2,1,2,1,2,2,30,2,1,1,1,1,2,1,1
3,7,1,1,730,1,1,4,1,1,2,2,46,1,3,2,2,1,1,1,1
1,8,1,9,1164,2,1,3,1,1,4,3,51,2,2,2,3,2,1,1,1
2,42,1,6,5954,2,3,2,2,1,1,1,41,2,1,2,2,1,2,1,1
1,12,1,5,1526,2,1,4,1,1,4,3,66,1,2,2,3,1,2,1,1
2,11,3,1,4771,2,3,2,1,1,4,2,51,1,1,1,1,1,2,1,1
3,54,4,5,9436,1,2,2,1,1,2,2,39,1,1,1,2,2,2,1,1
2,30,2,3,3832,2,5,2,4,1,1,2,22,1,1,1,1,1,2,1,1
3,15,2,1,1213,3,1,4,1,1,3,2,47,3,1,1,1,1,1,1,1
3,18,2,6,1568,5,2,3,2,1,4,2,24,1,3,1,2,1,2,1,1
1,24,2,9,1755,2,1,4,2,2,4,1,58,1,1,1,2,1,1,1,1
1,10,2,1,2315,2,1,3,1,1,4,1,52,1,1,1,2,1,2,1,1
3,12,1,6,1412,2,2,4,2,2,2,1,29,1,1,2,3,1,1,1,1
2,18,1,3,1295,2,5,4,2,1,1,2,27,1,1,2,1,1,2,1,1
1,18,2,4,2249,5,3,4,1,1,3,4,30,1,1,1,3,2,1,1,1
3,12,1,1,618,2,1,4,1,1,4,1,56,1,1,1,1,1,2,1,1
1,12,1,5,1409,2,1,4,1,1,3,1,54,1,1,1,1,1,2,1,1
4,24,1,3,3617,1,1,4,1,3,4,3,20,1,3,2,1,1,2,1,1
2,12,2,4,1318,4,1,4,1,1,4,1,54,1,1,1,1,1,1,1,1
3,12,1,2,2012,1,3,4,2,1,2,4,61,1,1,1,1,1,2,1,1
2,36,1,1,2337,2,1,4,1,1,4,1,36,1,1,1,1,1,2,1,1
2,48,5,4,12169,1,4,4,1,3,4,3,36,1,2,1,3,1,1,1,1
2,45,1,5,4576,5,4,3,1,1,4,4,27,1,1,1,1,1,2,1,1
3,60,1,4,13756,1,1,2,1,1,4,3,63,2,2,1,3,1,1,1,1
2,21,1,3,2745,4,3,3,1,1,2,4,32,1,1,2,1,1,1,1,1
3,9,2,7,1236,2,5,1,2,1,4,1,23,1,3,1,1,1,1,1,1
3,18,2,3,2515,2,2,3,1,1,4,1,43,1,1,1,1,1,1,1,1
3,10,2,4,1287,1,1,4,1,3,2,2,45,1,1,1,2,1,2,2,1
3,12,2,5,4675,1,5,1,2,1,4,4,20,1,3,1,1,1,2,1,1
3,6,1,4,362,5,2,4,2,1,4,4,52,1,1,2,2,1,2,1,1
3,48,1,6,7629,1,1,4,3,1,2,4,46,2,1,2,3,2,2,1,1
3,6,3,6,1743,5,2,1,1,1,2,1,34,1,1,2,2,1,2,1,1
1,24,2,5,2910,2,3,2,1,1,1,3,34,1,2,1,3,1,1,1,1
1,18,2,3,2659,4,2,4,1,1,2,4,28,1,1,1,1,1,2,1,1
1,20,2,3,2212,1,3,4,1,1,4,4,39,1,1,1,1,1,1,1,1
3,7,3,1,846,1,1,3,1,1,4,3,36,1,2,1,1,1,2,1,1
2,24,2,1,3758,3,4,1,2,1,4,3,23,1,3,1,4,1,2,1,1
4,42,1,5,4796,2,1,4,1,1,4,3,56,1,2,1,1,1,2,1,1
3,22,2,4,1283,1,3,4,2,1,4,2,25,1,3,1,1,1,2,1,1
4,12,2,4,1330,2,5,4,1,1,1,1,26,1,1,1,1,1,2,1,1
2,18,2,2,1239,1,2,4,1,1,4,3,61,1,2,1,1,1,2,1,1
3,30,3,6,4272,5,2,2,1,1,2,2,26,1,1,2,2,1,2,1,1
3,12,2,6,1076,2,2,2,4,1,2,1,26,1,1,1,1,1,1,2,1
2,13,1,1,882,2,5,4,1,2,4,1,23,1,1,2,1,1,2,1,1
1,8,1,4,3398,2,3,1,1,1,4,1,39,1,1,2,2,1,2,2,1
3,12,1,3,5801,1,1,2,1,1,4,2,49,1,3,1,1,1,1,1,1
2,12,2,1,1092,2,2,4,2,2,4,1,49,1,1,2,1,1,1,1,1
2,48,3,9,7582,5,4,2,1,1,4,3,31,1,2,1,3,1,1,1,1
3,18,1,4,1028,2,2,4,2,1,3,1,36,1,1,2,1,1,2,1,1
3,24,2,4,1525,4,3,4,2,1,3,4,34,1,1,1,1,2,1,1,1
3,18,3,1,2320,2,4,2,4,1,3,1,34,1,1,2,1,1,2,1,1
3,12,1,2,701,2,2,4,1,1,2,4,32,1,1,2,1,1,2,1,1
4,12,2,1,3399,1,1,2,1,1,3,4,37,1,1,1,3,1,2,1,1
4,12,3,4,2247,2,2,2,2,1,2,4,36,3,1,2,1,1,1,1,1
2,48,2,9,5381,1,4,3,1,1,4,3,40,2,2,1,4,1,1,1,1
3,6,2,3,1766,2,2,1,4,1,2,2,21,1,3,1,1,1,2,1,1
3,12,2,6,1542,2,3,2,1,1,4,4,36,1,1,1,1,1,1,1,1
3,18,1,5,3850,2,3,3,1,1,1,4,27,1,1,2,1,1,2,1,1
1,18,2,3,3650,2,5,1,2,1,4,4,22,1,3,1,1,1,2,1,1
3,24,2,3,5511,5,2,4,1,1,1,4,25,3,1,1,1,1,2,1,1
3,12,2,1,776,2,2,4,4,1,2,1,28,1,1,1,1,1,2,1,1
3,12,1,1,2331,1,1,1,1,3,4,1,49,1,1,1,1,1,1,1,1
2,18,2,3,3001,2,3,2,2,1,4,1,40,1,3,1,1,1,2,1,1
1,15,3,3,3643,2,1,1,2,1,4,2,27,1,1,2,2,1,2,1,1
3,36,2,4,3079,1,2,4,1,1,4,1,36,1,1,1,1,1,2,1,1
3,10,1,3,2146,2,5,1,2,1,3,1,23,1,3,2,1,1,2,1,1
