V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,Class
-6.742271572000001,13.2538366,-2.465802756,5.952470608,6.527350052999999,-8.019856324,16.38796832,-10.18908092,-0.202950984,3.75336546,-0.486059069,-0.382393426,6
-3.30641689,12.75253677,-6.343325134,3.338924099,5.83897689,-9.325726211,18.77754723,-9.383717083,-2.873862434,1.842178688,-2.385739626,0.661138969,6
-1.852318337,8.689474954999998,-6.863668402999999,-0.783396335,8.685747344999998,-8.130607118,8.85132929,-9.931360939,3.009161471,0.306991447,-4.795813711,5.040169704,6
-3.306123216,4.472245874,0.324076474,0.612693276,8.097390255,-9.313360902,9.822207842,-8.027684258999999,5.241875584,-0.452850281,-2.964844608,4.934948788,6
-2.971276876,2.716550855,1.924690575,-0.8238193499999998,7.053832583999999,-8.095600674,9.130185561,-8.618479031999998,6.624026242,-0.358458751,-3.00265489,3.008223545,6
-0.25075882,5.077563819,-5.482132991,0.3127142,9.662787561,-6.881830152,10.85024777,-8.664003795,3.954594865,1.612046139,-3.166348553,3.555526378,6
0.484816746,6.636765031,-6.544701534,-0.751625651,10.80861211,-6.3168768470000005,11.58899521,-9.46827194,4.535201995,1.365152669,-2.929477582,4.209298174,6
-6.953570905,5.58483058,-4.220977988,0.319858862,11.33734153,-5.641401816,11.26326458,-9.859561663,2.512328715,-0.478526333,-0.93180798,3.927747191,6
-1.669451855,6.795298692,-6.025155799999999,1.902296997,8.449815886999998,-7.509444252,12.42664788,-8.441434022000001,3.220505434,1.491267981,-4.457655091,2.1813432180000003,6
-1.227930718,6.32173083,-6.225945691000001,-0.040104468,9.006132161,-5.856153437000001,10.69981425,-10.06155507,3.594437953,1.908955827,-4.184807053,3.413026941,6
-2.493312168,7.883104107999999,-5.733750387000001,-1.929309064,10.53394592,-6.802570472,9.464656694,-11.13960311,2.954257811,3.882096229,-2.196871153,3.551975922,6
-1.647257911,-0.419643081,1.996736761,0.228772415,-1.067419874,2.04717993,1.922359162,-5.937325241,6.9452876670000006,-9.765117445,7.552413917999998,-3.122809408,6
-4.281924838,4.796552231000001,-0.331375778,-1.99263709,8.255901855999998,-7.61888913,8.342143831999998,-7.300457669,3.412245527,-1.172922143,-0.881844787,3.770866445,6
1.768403651,2.329492333,-1.675045049,2.995686043,-1.093833613,0.948367371,1.991725569,-5.951848535,10.22143859,-9.544562731,6.760470298,1.275028736,6
-2.782707982,3.152068603,-3.448970762,7.461997041,11.20977007,-7.580996507,8.749811232999999,-11.00192282,6.495053357000001,-3.035202401,-5.305541665,5.35193786,6
-1.036108203,4.411311546,-4.159094498,3.627342737,4.959756841,-6.732682868,15.70089778,-12.48850086,5.405433277,1.520208341,-3.273030845,5.759186657000001,6
-2.50824534,5.682996226,-2.748667119,3.64096168,12.23630896,-6.705446525,11.99963398,-11.5944571,4.881365738,3.413205634,-3.139897478,3.888168633,6
-3.122180052,3.301744928,-2.014822598,2.7773881,9.45735969,-6.692003159,13.36650681,-9.186021113,4.477408479,-0.045508546,-1.460349261,3.566679465,6
-5.739361875,4.799053752,-6.245275379,6.898824956,6.102543144,-7.057811121,14.11224758,-11.00944711,3.134385013,-0.6299330639999999,-2.914972863,2.712781489,6
-4.151059701,3.627142835,-2.128628559,3.761608243,10.18337085,-7.404461121,10.50044484,-11.75054974,5.9217673070000005,0.604629904,-3.865956541,3.85404339,6
-6.297462282000001,6.120900306,-4.859301246,8.130352779,12.93017577,-7.069041555,10.36687101,-11.49518022,6.84775308,-0.679472835,-8.262751147000001,3.871769329,6
-5.773565045,0.911133224,-1.559605879,5.312830897,10.84330191,-6.349266451,11.69305999,-10.4622611,6.839845334,-0.474564605,-4.587664106,2.214454881,6
-2.511315977,4.552811698999999,-2.752203267,1.098514089,6.388619035,-6.479898264,13.54279291,-10.1524071,8.267103286000001,2.8855994289999995,-3.384806465,6.308747811,6
-13.72410306,14.79078953,-9.22038306,5.9062641,12.0081233,-7.222838202,8.156371077000001,-10.77516821,5.459876327999999,2.2506609230000003,-3.14241053,3.3225371160000003,6
-6.395419551,7.684192629,-7.162804883,2.720459707,7.488471539,-8.619517405,9.110788634,-9.630700162,5.577506494,-0.708972942,-4.286375563,4.091320193,6
-8.461437687,9.220340662000002,0.666597213,-0.605909615,3.76863963,-10.68272128,11.17041733,-7.008735506,7.770188252999999,-1.872768493,-3.4199887610000004,2.900203438,6
-6.254987561,5.91106022,-5.822324368,2.621756548,6.061832374,-6.929230156,11.7073658,-12.22867593,3.920200754,-3.528176011,-6.458097857,4.673452016000001,6
-5.539877883,9.557785722,-6.166311072999999,1.611350878,5.228313892,-10.55189315,10.70153463,-9.773060502,6.775465329,-0.548079394,-6.050147308,4.085027759,6
-6.287342899,11.38051263,-8.202688627,2.029268299,4.254328623999999,-11.06252528,9.994484187,-11.83352261,5.144078826,-1.205391446,-4.791498067,6.2447813320000005,6
-6.631975237000001,5.374063322,-5.37513361,3.224476035,10.97517414,-8.080578542000001,7.119691083999999,-10.68342741,6.284036257,1.2063489509999998,-3.719948114,1.581147609,6
-11.02909214,10.76360623,-11.58151997,7.967727437,11.88192173,-7.513238602,10.86144445,-11.76420159,5.862978381,-0.141378442,-5.868718803999999,1.48230364,6
-4.384082056,3.362899607,-5.27976425,7.357451329,8.326915222,-6.115167565,10.32796875,-10.43407892,6.536560673,-0.412717051,-4.929815235,3.849204825,6
-8.957588172999998,10.83557919,-8.535519201999998,4.695709915,2.548936001,-8.383452732,12.02441365,-12.78163962,10.0786674,-1.23248247,-3.627448393,5.474346108,6
-4.463800005,6.521513002000001,0.6814143770000001,0.712127793,9.123208387,-5.610343978,12.06630302,-9.890519938,6.240083793999999,-0.851420119,-6.118021254,5.095970901,6
-7.5102979429999985,7.631137391,-4.502369615,2.20751548,8.703949892,-6.727108784,12.24573844,-12.09887487,2.368179298,-0.189055927,-0.76676341,5.56179726,6
-2.230275079,0.299616392,0.324844099,3.299918827,2.044039772,3.634827729,6.693839825,-5.676224255,12.00051789,-11.91290142,4.664405677,1.197789393,6
-4.628566738,0.159778828,-1.332348266,2.450546764,7.386980877,-4.630167353,10.41267883,-11.69587604,3.497472955,0.096103451,-1.98875445,0.989782469,6
-5.476550617000001,5.957769424,-3.266849994,2.7247087060000004,12.45911677,-7.911121049,8.423608942999998,-9.145672168,2.389583816,0.1328175369999999,-0.99904345,2.907067055,6
-5.662301902,9.991757538,-0.332812787,1.405033104,10.35098649,-11.01935174,10.22729762,-6.442390374,5.233101107,-2.447897224,-3.396777004,4.783001133,6
-5.08674568,0.820301548,-3.262801759,4.156583682,9.442707226,-4.754528866,10.0077341,-9.918584462,4.600878054,0.203810748,-1.212307227,1.288138855,6
-5.071265965,3.548871445,-0.509841707,3.152710726,8.598209023999999,-8.659208604,9.414464092,-8.755968762,4.648708995,1.336221708,-2.813602012,1.157400425,6
-5.372139103,3.3869376310000003,-3.624867067,2.844742864,7.858070265,-5.491475108,9.556284487,-11.20621773,3.797095683,-0.425720367,-0.377899547,4.158883363999999,6
-5.900775728999999,10.94172652,0.071436155,-6.186583016,8.962096803999998,-7.445359982999999,10.13078871,-7.781156427999998,2.679867743,-0.457636547,-0.6445771610000001,3.199741406,6
-6.509467645,10.91982799,1.439609242,-0.8772395129999998,7.649671998999999,-11.48899962,10.41598031,-5.17598184,3.969971052,-1.143526857,-3.125577093,4.958957508,6
-5.974264219,11.76910387,0.432273162,-1.193304281,6.320129832999999,-11.1914784,8.961999306000001,-8.169868539999998,5.480721347,-0.713785888,0.42765704,4.848265874,6
-8.589759093999998,10.07148421,3.570764804,0.123622655,7.617806073999998,-11.42510692,7.936365559999999,-7.467998781,6.699050745,-0.469236815,-0.146178063,2.604335973,6
-4.010994186,0.250045047,-1.5598254459999998,1.100979773,7.842187039999998,-6.543215013999999,8.645897147999998,-11.12085956,4.831461531,0.041533508,0.076531841,2.908752962,6
-6.666291695,6.885858442000001,-6.013772518,2.874426504,6.301927323999999,-7.782887812,8.991447689,-12.08713911,4.216515165,0.407290323,-0.950390117,4.872686511,6
-6.635311021000001,6.95643204,-6.417531136,7.463313558999999,8.572788658,-6.798960738,9.83744648,-12.15169479,3.327673474,0.062097445,-1.523553876,5.012980427,6
-4.576489864,4.149147969,-3.914144599,1.209079802,11.03640523,-6.531176766000001,10.9800045,-10.97578359,1.864847735,1.506165265,-1.506037401,-0.145478806,6
-7.948971183999999,4.954205754,-4.3235653030000005,9.123976463000002,9.922291767,-7.913706162,9.527459855,-10.97453399,4.868014855,-0.579746831,-5.630114473,2.328681966,6
-5.539079752,5.178245481,-5.04940136,5.980721109,10.56253089,-8.000219587,10.34058427,-11.53076578,5.072530498,2.297953568,-2.365442861,4.622242335,6
-2.857503568,4.10042557,-5.955527476,4.930803112,10.01550811,-5.519942968,11.82453167,-10.73964711,3.6143456,-0.454633376,-4.408751575,5.142857365,6
0.390674441,-4.222358612,-0.848943318,0.86737787,1.4567197530000002,3.055454598,2.638816581,-8.617596304,7.723480232,-7.16071836,5.695508297999999,-3.598921245,6
-9.074712797,9.065633626,-3.886366141,1.053864919,9.345589261,-7.6475666329999985,9.779673791,-10.96299314,3.989067987,-1.772583395,-3.88170719,1.586300516,6
-9.620562044,9.793648088,-7.367836074999999,2.7199991860000003,4.700873906,-7.121494515,10.788888,-12.87440791,4.67531383,-2.013391091,-3.815282834,4.410063437,6
2.530420554,7.712951332,-6.611719759,8.709022848,-1.734318299,0.624851252,3.65953808,-4.622168822,4.30340712,-9.296031616,12.14030456,-8.007387665999998,6
4.276423578999999,7.110665857000001,-8.220938234,14.2744934,2.984059757,5.642047672,2.692334935,-3.767376169,5.429173954,-8.13598921,10.52091503,-8.217722687,6
5.2594295,9.065255856,-8.71688519,10.0983115,-2.814376609,1.830932273,-3.162138591,-0.424033055,4.340380597,-15.51097375,12.84612993,-7.789763651,6
3.076839978,10.21179818,-3.943845563,8.627756561,-1.810769809,6.272929785,-2.832151242,-2.243885917,5.081705365,-9.300212343,13.63041586,-11.52847178,6
4.0434964,6.004364006,-9.251345069,14.31282875,-8.844231382,6.096830514,-2.042839019,-4.769322205,2.417276207,-8.877333557,11.54859502,-7.749413288999999,6
3.715821287,1.385890522,-8.406979901999998,12.94465835,-7.741649486,7.308069345,-3.528963852,-4.3844217510000005,3.091482274,-8.624363404,11.02760009,-7.6603595979999985,6
1.166637041,7.549769812999998,-4.374661944,11.80565554,-0.8957328529999998,6.122939924,2.185416525,-5.053557617,3.999358608,-7.92804629,10.46621475,-9.026239892,6
0.727870016,4.234607283,-8.9501883,14.47287623,-2.537080536,5.753153678,1.054263184,-4.773471903,4.736705356,-9.211986857,12.5568509,-6.749499318,6
3.627803415,9.322440379,-6.613468641,15.54593679,-0.692065739,1.894247459,-1.774043915,-3.179173294,4.184236449,-7.829252244,10.86265464,-13.66410397,6
1.781394585,6.027467738,-4.932850514,15.63087581,-0.7416493479999998,5.298756308,1.032338018,-4.786869455,4.52925989,-6.493262297,10.27583714,-11.12120499,6
3.812828223,5.22607178,-6.511313629,12.65716937,-2.558774591,4.43780503,1.283775519,-3.420023455,3.142726291,-8.380774475,12.87290366,-6.217580067,6
2.826479868,4.442421243,-5.35881147,14.32858557,-4.318171189,4.421673789,-0.873497898,-2.479644818,4.965818795,-7.978921615,10.28588425,-9.334661219,6
-0.348127011,1.912511914,-0.333895756,3.17184575,0.552984345,6.901834907,1.857227513,-6.925860683,10.073455699999998,-5.680432313,5.900634117999999,-6.542835247,6
1.472634003,2.63068835,-4.173402301,4.964595599,2.066042839,5.918202861,1.307291935,-6.145109285,7.913219911,-7.545151826,8.658533949,-4.105248875,6
2.146878419,-3.390576769,-2.429273538,4.178026466,-5.013314672,4.753485652,2.70238691,-4.941421841,7.4109365029999985,-8.134860331,6.092193587000001,-1.946706101,6
-0.205969729,-0.7347966299999998,-0.73061856,3.095804983,0.8900563929999998,4.479836209,3.463392729,-6.285193779,8.067363213,-6.918248901,8.271359139999998,-2.308865045,6
-0.70444143,0.461838515,-3.559212725,3.046807878,1.560465192,3.455716885,1.78085837,-7.27771044,9.897663544,-7.62842356,7.535854194999998,-1.499152162,6
2.4461484980000003,1.098864335,-7.452423192,17.06648694,-7.314831277,7.912809122,0.38122418,-5.617393154,4.760421611,-6.236366607999999,7.896137842,-9.279833086,6
-13.02022541,10.76396974,-4.428075672,1.99627685,11.18305197,-6.872395143,8.211241377,-9.762497287,6.586007488,-0.664398626,-4.784872042,2.860154873,6
3.028161372,4.868832643,-8.847209049,11.77368016,-1.452418649,4.217890862,2.711291114,-4.625952039,4.495376864,-5.800152224,10.16761445,-7.693154739999998,6
-5.353158678,11.42131552,-12.41991721,0.895373505,10.26499311,-9.316337809,9.791476942,-10.08032321,2.442446662,3.980789118,-2.95991265,2.682486972,6
-6.93641068,3.247824897,-6.097155204,5.287363522,4.740557725,-6.039363994,10.83782611,-10.1164777,6.592682776,0.415956441,-2.41889056,2.794320114,6
-7.80656478,7.023109276,-4.126655953,1.526364344,11.46345524,-6.599501444,8.824020529,-9.90976116,5.295494258,-0.326733734,-3.447702816,3.317457627,6
-7.824542077,8.832309719999998,-1.560250008,-0.7791651459999999,5.7918059820000005,-9.747723907,10.74127045,-7.475309417999998,7.081552346,-2.180105946,-4.058376571,4.30408814,6
-8.041960695,14.70428317,-10.26440795,2.741536808,11.50649301,-5.042977021,12.15118023,-14.24168391,1.275791663,0.090614084,-5.473424782,3.490021449,6
-4.272897594,12.57055743,-12.04236071,1.069437817,8.339896655,-8.707852878,8.936830534,-12.41698978,4.021825202,2.098533421,-3.0517616710000004,5.820740015,6
-5.380385385,12.7074806,-8.669480117,2.94120893,13.44592355,-8.70687559,11.07162313,-9.329932599,0.616475797,1.208040002,-4.445256607,0.153616775,6
-6.150861394,14.93381223,-3.827265188,1.300464252,8.764476106,-12.18266198,11.17719657,-7.610695517,2.252699423,1.236896968,-6.273333176,0.288901699,6
-4.288196527,9.807734556,-14.97296242,6.478847879,2.358279005,-10.33200583,11.81020584,-12.29681764,0.232075133,0.222282721,-4.010952365,1.933365001,6
-1.847768276,11.45645775,-7.678119929,0.379508082,3.893406179,-8.201493673,13.55736856,-12.01452684,1.418245916,-0.389970326,-4.277936943,6.013501563999999,6
-4.0829319580000005,10.26251028,-14.29434435,3.020109161,8.522628784,-10.6272189,11.55933731,-11.48725012,-0.999699262,1.6958679719999998,-2.700007919,2.207666542,6
-7.726161126,14.61680624,-8.417434027,3.79658045,10.88457169,-9.830611021,12.01949503,-10.38291797,1.381595945,1.672178415,-6.745244268,1.821343466,6
-4.705593317,11.30558893,-11.89757734,3.380567246,2.953819825,-10.00751998,13.73318217,-11.17256963,3.159663599,-0.456263596,-3.667277207,5.023681866,6
-6.742841352,14.11472604,-13.16440737,3.753059159,8.166042238,-9.8109159,10.54516489,-10.55592181,1.62041898,1.627120263,-5.083871172,4.808197858,6
-5.038838302,8.388546572000001,-12.2900293,10.62075575,3.5474045,-8.705811497,12.03349482,-13.42302848,3.889511797,2.049757224,-6.00471042,0.557850952,6
-4.727783462,9.129808407,-12.40536862,3.325749416,7.323632718,-9.109755362,9.821983776,-9.596763026,3.263239313,3.363116236,-2.209721022,2.216323566,6
-6.010888531,13.16171479,-4.130186932,4.85401433,9.063329545,-15.14887702,8.619403263,-7.817270978,3.143746697,3.526085653,-5.321992091,-0.702298958,6
-4.89073161,8.362028097999998,-11.63856791,8.298673927999998,3.069835699,-10.65349253,11.53843748,-12.21294121,4.057471567,2.967134214,-4.070457119,-0.38238897,6
3.666760855,15.03732493,-7.53950282,8.282315290999998,-1.126427319,4.669080266,-0.442881114,-5.053713186,3.77050158,-10.88894539,16.32645471,-8.971672039999998,6
-5.983280893,3.214254297,-3.135152223,1.1226912759999998,4.712443987,5.926517615,6.91556578,-5.799726521,10.85853202,-11.65984469,10.60573412,0.349482099,6
